review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
3689,عملت شعري وترتمنت اظافر ورموش ومبسوطه جدا من الخدمه سريعه وملتزمه بي مواعيد هي عسوله والاسعار مناسبه جدا,عملت شعري وترتمنت اظافر ورموش ومبسوطه جدا من الخدمه سريعه وملتزمه بي مواعيد هي عسوله  والاسعار مناسبه جدا,1.0,0,105,18,0.8285714285714286,0
3702,احلا ندوش معاملة رايعة وشغل رايع انصح جدا بالتجربة,احلا ندوش معاملة رائعة وشغل رائع انصح جدا بالتجربة,1.0,0,50,9,0.84,0
3703,الخدمة جدا ممتازه عملت تنظيف للبشره وعملت شعري انا وابنتي وكانت النتيجة ممتازه انبسطت جدا,الخدمة جداً ممتازه عملت تنظيف للبشره وعملت شعري أنا وابنتي وكانت النتيجة ممتازه انبسطت جداً 💜❤️,1.0,0,95,16,0.8105263157894737,1
3710,بجد الضوافير والميكب ماشاء الله منتهي الجمال انا ديما بجيلها شغلها ماشاء الله واسعار ماشاء الله وبتنجز في الوقت جدا واسعارها ولا احلي,بجد الضوافير والميكب ماشاء الله  منتهي الجمال انا ديما بجيلها شغلها ماشاء الله واسعار ماشاء الله وبتنجز في الوقت جدا واسعارها ولا احلي,1.0,0,134,23,0.8283582089552238,0
3742,الاكل تحفه و الناس جميله واجواء الموسيقى والمولوى والتنوره والمطرب كل حاجه جميله,الاكل تحفه و الناس جميله واجواء الموسيقى والمولوى والتنوره والمطرب كل حاجه جميله,1.0,0,80,13,0.85,0
3767,ربنا ما يكتب على حد طواري المستشفى ده كافات مقطعة دكاترة بتنزل بعد نص ساعة من دخولنا الطواري تمريض شكلها مخيف جدا احنا سكينا انها تمريض من شكلها و تعاملها من اساسه و زيرو نظافة دبان كتير اوي في كل مكان و الحمام معفن و تعاملو مع الحالة غلط كمان و لولا ستر الله و رد الدكتور المعالج علينا كنا اتبهدلنا .. ليه بجد المستوى الوحش اوي ده ؟؟ مكانتش كده خالص زمان ..,"ربنا ما يكتب على حد طوارئ المستشفى ده
كافات مقطعة
دكاترة بتنزل بعد نص ساعة من دخولنا الطوارئ
تمريض شكلها مخيف جدا احنا سكينا أنها تمريض من شكلها و تعاملها من اساسه
و زيرو نظافة دبان كتير اوي في كل مكان و الحمام معففففففففن
و تعاملو مع الحالة غلط كمان و لولا ستر الله و رد الدكتور المعالج علينا كنا اتبهدلنا ..
ليه بجد المستوى الوحش اوي ده ؟؟
مكانتش كده خالص زمان ..",0.2,0,365,74,0.7890410958904109,0
3951,كنت اتكلمت معه على الواتس اب و بنتى ٣ سنين ونص عندها تسوس فى ٣ اسنان فى الفك العلوى و رد قلى انى كل سنه هتتكلف ١٨٠٠ حشو و كمان ٣٥٠ كشف و طلبت منه انى يعمل اى تخفيض لانى هعمل التلاتة و قلتله انى فى اماكن كتير بتعمله ب ١٥٠٠ و كان الرد اتمنى تتوفق فى مكان تانى .. الصراحة الرد مكانش متوقع خالص حتى لو هو ماكنش هيقدر يعمل تخفيض كان ممكن يرد باى طريقة تانية و ساعتها كان هيبقا فى فرصة لية انا اخد القرار انى اقبل السعر او ارفض لكن بعد الرد بالاسلوب دا حتى لو هو دكتور شاطر انا لا يمكن اتعامل معه,كنت اتكلمت معه على الواتس اب و بنتى ٣ سنين  ونص عندها تسوس فى ٣ اسنان فى الفك العلوى و رد قلى انى كل سنه هتتكلف ١٨٠٠ حشو و كمان ٣٥٠ كشف و طلبت منه انى يعمل اى تخفيض لانى هعمل التلاتة و قلتله انى فى اماكن كتير بتعمله ب ١٥٠٠ و كان الرد اتمنى تتوفق فى مكان تانى .. الصراحة الرد مكانش متوقع خالص حتى لو هو ماكنش هيقدر يعمل تخفيض كان ممكن يرد باى طريقة تانية و ساعتها كان هيبقا فى فرصة لية انا اخد القرار انى اقبل السعر او ارفض لكن بعد الرد بالاسلوب دا حتى لو هو دكتور شاطر انا لا يمكن اتعامل معه,0.2,0,491,108,0.7759674134419552,0
3963,انا مش بتوجع عند د فادي و الدكاتره اللي عنده بالهم طويل و حلوين قوي,أنا مش بتوجع عند د فادي و الدكاتره اللي عنده بالهم طويل و حلوين قوي,1.0,0,67,15,0.7910447761194029,0
4064,كل الناس في المستشفى متعاونين . الا عيادة القلب . كاينات لا ترقى لمستوى انسان ولا يستحقوا لقب دكاترة . تعطيل وكسل ولا مبالاة,كل الناس في المستشفى متعاونين ... إلا عيادة القلب ... كائنات لا ترقى لمستوى إنسان ولا يستحقوا لقب دكاترة ... تعطيل وكسل ولا مبالاة,0.6,0,130,24,0.7538461538461538,0
4074,للاسف كان زمان حلو جدا دلوقتى اغلبية العجل والماشيات بايظة والاجهزة العادية مش شغالة كلها كويس وفى بردوا حاجات بايظة زى الواير لازم كل اسبوع يبوظ ويقع فترة عقبال ما يتصلح غير التهوية وعدد التكييفات القليل,للاسف كان زمان حلو جدا دلوقتى اغلبية العجل والماشيات بايظة والاجهزة العادية مش شغالة كلها كويس وفى بردوا حاجات بايظة زى الواير لازم كل اسبوع يبوظ ويقع فترة عقبال ما يتصلح غير التهوية وعدد التكييفات القليل,0.6,0,204,36,0.8284313725490197,0
4098,محدش يتعامل مع المستشفى دي كلهم حوارت وصعب تلاقي حد فاهم بيتحكمو في المرضي علي اساس انهم عبيد وفوق كل ده الاسلوب السيء في تعامل الدكاتره,"محدش يتعامل مع المستشفى دي
كلهم حوارت وصعب تلاقي حد فاهم
بيتحكمو في المرضي علي اساس انهم عبيد
وفوق كل ده الاسلوب السيء  في تعامل
الدكاتره",0.2,0,137,26,0.8102189781021898,0
4129,مكان سيي جدا موظفين لا يفقهوا شي عن خدمة العملاء للاسف مشيت بعد ما الاولاد اختارو ولم يقبل الدفع باستخدام محفظة جوجل,"مكان سيئ جدا
موظفين لا يفقهوا شئ عن خدمة العملاء
للأسف مشيت بعد ما الأولاد اختارو ولم يقبل الدفع باستخدام محفظة جوجل",0.2,0,116,22,0.8189655172413793,0
4163,اذا وصلت الموقع هاذا ف قل وداعا للفلوسك لانك بتدفع وبتندم على كل جنيه اندفع الي بتسويلك المساج مغصوبه على الشغلة وتعامل سيي وحتى القط الي برا يبغى منك جنيه على خدمة سيية,"اذا وصلت الموقع هاذا ف قل وداعا للفلوسك
لانك بتدفع وبتندم على كل جنيه اندفع  الي بتسويلك
المساج مغصوبه على الشغلة وتعامل سيئ
وحتى القط الي برا يبغى منك جنيه🤣
على خدمة سيئة",0.2,0,171,33,0.8011695906432749,1
4170,مكان المساج دون المستوى السرر قديمه والمحل ماهو نظيف والفوط مش نظيفه والشغل اي كلام ولا انصح فيه دون المستوى وعكس صور السناب بالعربي لايليق ان يكون مكان مساج للاسف ولا يعطونك الوقت والبدكير اي كلام والحمام اي كلام الراجل يعمل المساج بالجنز والقميص وكانه سمكري شغل اي كلام ازود شويه واعمل باحسن فندق,مكان المساج  دون المستوى السرر قديمه والمحل ماهو نظيف والفوط مش نظيفه والشغل اي كلام ولا انصح فيه دون المستوى وعكس صور السناب بالعربي لايليق ان يكون مكان مساج للاسف ولا يعطونك الوقت والبدكير اي كلام والحمام اي كلام الراجل يعمل المساج بالجنز والقميص وكانه سمكري شغل اي كلام ازود شويه واعمل باحسن فندق,0.2,0,299,54,0.8193979933110368,0
4174,مساج جيد الى حد ما. الوقت المتفق ساعه و التنفيذ نص ساعه مع طلب التبس. اذا يهمك المساج الصح ما انصحك فيه,"مساج جيد الى حد ما.
الوقت المتفق ساعه و التنفيذ نص ساعه مع طلب التبس.
اذا يهمك المساج الصح ما انصحك فيه",0.6,0,103,22,0.7766990291262136,0
4248,مطعم حكاية ، من اول الكاشير لحد ما تستلم الاوردر هتكون مبسوط بالتعامل معاهم ،، انا ساكن ف التجمع ولازم كل ما اعدى من جنبه لازم اخبط من عنده اتنين ساندويتش ديناميت ،، اكل ممتاز كل حاجة صابحةمن اول رغيف العيش لقرص الطعمية بتتعمل اول باول,"مطعم حكاية ، من أول الكاشير لحد ما تستلم الاوردر هتكون مبسوط بالتعامل معاهم ،،
انا ساكن ف التجمع ولازم كل ما أعدى من جنبه لازم اخبط من عنده اتنين ساندويتش ديناميت ،،
اكل ممتاز كل حاجة صابحةمن اول رغيف العيش لقرص الطعمية  بتتعمل أول بأول",1.0,0,236,46,0.8050847457627118,0
