review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
7112,موقع غالي وعدم اهتمام بطلبات العميل اكثر المنتجات بنسبة ٨٠٪ من شي ان وتيمو وعلي اكسبريس ويعرضونها في نون دبل السعر مرتين موقع زzبالة بمطورة والمسوولين عنة,موقع غالي وعدم اهتمام بطلبات العميل اكثر المنتجات بنسبة ٨٠٪ من شي ان وتيمو وعلي اكسبريس ويعرضونها في نون دبل السعر مرتين موقع زzبالة بمطورة والمسؤولين عنة,"['price', 'service', 'app_experience']","{'price': 'negative', 'service': 'negative', 'app_experience': 'negative'}",0.2,1,154,27,0.8246753246753247,0
2775,طلبنا فته شاورما بالفراخ واللحم الطعم متوسط وكميه الفراخ او شاورما اللحم قليله والسعر غالي جدا وكان منذ فتره يتم اضافة صوصات سواء كاتشب او ليمون ودلوقتي شالوا صوص الليمون صراحه اخر مره سوف اذهب اليه,"طلبنا فته شاورما بالفراخ واللحم الطعم متوسط وكميه الفراخ او شاورما اللحم قليله والسعر غالي جدا  وكان منذ فتره يتم إضافة صوصات سواء كاتشب او ليمون ودلوقتي شالوا صوص الليمون
صراحه اخر مره سوف اذهب اليه","['food', 'price']","{'food': 'negative', 'price': 'negative'}",0.6,0,199,36,0.8190954773869347,0
3252,الله يرزق اصحابو ويباركلهم ديلفري ممتاز والاكل بيوصل سخن وجودة الاكل جيدة جدا,الله يرزق اصحابو ويباركلهم ديلفري ممتاز والاكل بيوصل سخن وجودة الاكل جيدة جدا,"['delivery', 'food']","{'delivery': 'positive', 'food': 'positive'}",1.0,0,77,13,0.8441558441558441,0
3840,الاكل جميل والمحل نضيف بسم الله ما شاء الله اللهم بارك,الاكل جميل والمحل نضيف بسم الله ما شاء الله اللهم بارك,"['food', 'cleanliness']","{'food': 'positive', 'cleanliness': 'positive'}",1.0,0,54,11,0.8148148148148148,0
6241,ابلكيشن فاشل بمعنى الكلمه خدمة عملاء زفت ..عروض وهميه .. كمية تحوير غير طبيعيه عشان متستفيدش باى خصم بيحطوه,ابلكيشن فااااشل بمعنى الكلمه خدمة عملاء زفت ..عروض وهميه .. كمية تحوير غير طبيعيه عشان متستفيدش بأى خصم بيحطوه,"['app_experience', 'service', 'price']","{'app_experience': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,1,110,19,0.8,0
3209,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,0,5,1,1.0,0
2190,الموقع ممتاز الموظفين ودودين جدا الجودة 5 10 الفطار 5 10 الماء في دورة المياه 0 10 نضافه الغرفة 3 10 المرتبة 4 10 بشكل عام 5 10,"الموقع ممتاز
الموظفين ودودين جداً
الجودة 5/10
الفطار 5/10
الماء في دورة المياه 0/10
نضافه الغرفة 3/10
المرتبة 4/10
بشكل عام 5/10","['ambiance', 'service', 'food', 'cleanliness']","{'ambiance': 'positive', 'service': 'positive', 'food': 'neutral', 'cleanliness': 'negative'}",1.0,0,128,22,0.6484375,0
2044,شكرا خاص لويتر احمد جبنه راجل محترم الصراحه وابتسامة جميلة,"شكرا خاص لويتر احمد جبنه
راجل محترم الصراحه
وابتسامة جميلة",['service'],{'service': 'positive'},1.0,0,58,10,0.8448275862068966,0
7392,جميل,جميل,['general'],{'general': 'positive'},1.0,1,4,1,1.0,0
5646,"ادارة فاشلة وغالي عالفاضي وبيسمحوا للاطفال يفرقعوا صواريخ داخل المكان وتتنقس بارود وانت بتتمرن Irresponsible management, expensive fees for low quality services","إدارة فاشلة وغالي عالفاضي وبيسمحوا للأطفال يفرقعوا صواريخ داخل المكان وتتنقس بارود وانت بتتمرن
Irresponsible management, expensive fees for low quality services","['service', 'price', 'cleanliness', 'ambiance']","{'service': 'negative', 'price': 'negative', 'cleanliness': 'negative', 'ambiance': 'negative'}",0.2,0,160,22,0.50625,0
4523,الصيدلية قريبة من مركز الزمبيلي للعيون ويوفر اغلب الادوية التي تطلبها العيادة,الصيدلية قريبة من مركز الزمبيلي للعيون ويوفر اغلب الادوية التي تطلبها العيادة,['general'],{'general': 'positive'},1.0,0,77,12,0.8571428571428571,0
6762,محدودية في السايقين بالرمثا و حتى لو توفر سايق يكون بعيدا عن موقعي وياخذ وقتا طويلا لكي يصلني,محدودية في السائقين بالرمثا و حتى لو توفر سائق يكون بعيدا عن موقعي ويأخذ وقتا طويلا لكي يصلني,"['delivery', 'service']","{'delivery': 'negative', 'service': 'negative'}",0.4,1,93,18,0.8172043010752689,0
5381,محل فيه ماركات اصليه واسعارها حلوه واقتصادية. هتلاقي كل طلباتك وفي قسم للملابس الحريمي وملابس الاطفال. تجربه جميله وانصح بالشراء من فوستوك,محل فيه ماركات اصليه واسعارها حلوه واقتصادية.... هتلاقي كل طلباتك وفي قسم للملابس الحريمي وملابس الاطفال.... تجربه جميله وانصح بالشراء من فوستوك,['price'],{'price': 'positive'},1.0,0,144,22,0.7986111111111112,0
3407,المكان جميل جدا جدا والاكل تحفة الصراحة,المكان جميل جدا جدا والأكل تحفة الصراحة ❤,"['ambiance', 'food']","{'ambiance': 'positive', 'food': 'positive'}",1.0,0,41,8,0.8048780487804879,0
8231,اسوء برنامج وازبل برنامج لا بيظهر رقم المعلن ولا حتى فى تواصل مع خدمه العملاء ولا حتى بيسال فيك ومشاكل تقنيه كتير,اسوء برنامج وازبل برنامج لا بيظهر رقم المعلن ولا حتى فى تواصل مع خدمه العملاء ولا حتى بيسأل فيك ومشاكل تقنيه كتير,"['app_experience', 'service']","{'app_experience': 'negative', 'service': 'negative'}",0.2,1,113,22,0.8141592920353983,0
8306,احسن ابلكيشن بجد انا استخدمت الابلكيشن ف كذا حاجة وفعلا تحفة كويس جداا وديما متابعين العملااء والكوالتي بتاعتهم كويسة,احسن ابلكيشن بجد انا استخدمت الابلكيشن ف كذا حاجة وفعلا تحفة كويس جداا وديما متابعين العملااء والكوالتي بتاعتهم كويسة,"['app_experience', 'service']","{'app_experience': 'positive', 'service': 'positive'}",1.0,1,117,19,0.8461538461538461,0
8292,ابكيشن ممتاز علية عقارات متنوعة تمليك وايجار ومناطق مختلفة,ابكيشن ممتاز علية عقارات متنوعة تمليك وايجار ومناطق مختلفة ♥️♥️,['app_experience'],{'app_experience': 'positive'},1.0,1,63,10,0.7936507936507936,0
8373,تطبيق سىء جدا مش عارف اعمل سيرش ولا عارف اعمل فيه اي حاجة مش شغال وحذفته اكتر من مرا ورجعت نزلته ومش شغال,تطبيق سىء جدا مش عارف اعمل سيرش ولا عارف اعمل فيه اي حاجة مش شغال وحذفته أكتر من مرا ورجعت نزلته ومش شغال,['app_experience'],{'app_experience': 'negative'},0.2,1,105,23,0.7904761904761904,0
4627,التعامل السيي والكذب وخيانة صاحب الحلال,التعامل السيئ والكذب وخيانة صاحب الحلال,['service'],{'service': 'negative'},0.2,0,39,6,0.8717948717948718,0
5254,دلوقتي لسا طالب من المطعم ونفس العرض ال 150 1.الدليفري قاعد ساعه ونص علي ما يوصل ف الاكل وصل ساقع والبطاطس مبرولة 2. السندوتشات غير الصور وحجمها صغير ومن غير صوصات الجبنة او حاجه 3. الزنجر جه محروق شوية ولونوا احمر مش دهبي اخر مره اطلب من عندكم,"دلوقتي لسا طالب من المطعم ونفس العرض ال 150
1.الدليفري قاعد ساعه ونص علي ما يوصل ف الاكل وصل ساقع والبطاطس مبرولة
2. السندوتشات غير الصور وحجمها صغير ومن غير صوصات الجبنة او حاجه
3. الزنجر جه محروق شوية ولونوا احمر مش دهبي
اخر مره اطلب من عندكم👎👎","['delivery', 'food']","{'delivery': 'negative', 'food': 'negative'}",0.2,0,246,48,0.7642276422764228,1
7244,سي جدا,سئ جدآ,['general'],{'general': 'negative'},0.2,1,6,2,0.8333333333333334,0
2012,مطعم مصداقيته صفر لايحترم وقت العميل و الكذب صفه عامه في معظم العاملين به و خاصه خدمه العملاء و الشكاوي.. التعامل معهم خساره للوقت و الجهد و المال و الصحه و زيد عليهم استفزاز العميل,مطعم مصداقيته صفر لايحترم وقت العميل و الكذب صفه عامه في معظم العاملين به و خاصه خدمه العملاء و الشكاوي.. التعامل معهم خساره للوقت و الجهد و المال و الصحه و زيد عليهم استفزاز العميل,['service'],{'service': 'negative'},0.2,0,181,35,0.8011049723756906,0
2192,زي ما قولت اكل حلو جدا لايوجد مكان لركن العربيه والحمامات مش كفايه بس غير كده الاهم الاكل جميل جدا,زي ما قولت اكل حلو جدا لايوجد مكان لركن العربيه والحمامات مش كفايه بس غير كده الاهم  الاكل جميل جدا,"['food', 'ambiance', 'cleanliness']","{'food': 'positive', 'ambiance': 'negative', 'cleanliness': 'negative'}",1.0,0,99,20,0.797979797979798,0
2824,الامل طعم بس الاسعار افترى فيها ونصب علينا اخذنا نص كباب وكفته ووحده حمام وملوخية ورز وشوربة لسان عصفور وطحينة وحمص . و2 ميه وسلطة خضراء تخيلو طلعت الفاتورة 2400 جنية رغم اطلاعي على الاسعار في المنيو ماتوصل افترى علينا,"الامل طعم بس الاسعار افترى فيها ونصب علينا :
اخذنا نص كباب وكفته ووحده حمام وملوخية ورز وشوربة لسان عصفور وطحينة وحمص …. و2 ميه وسلطة خضراء
تخيلو طلعت الفاتورة 2400 جنية
رغم اطلاعي على الاسعار في المنيو ماتوصل
افترى علينا","['food', 'price']","{'food': 'positive', 'price': 'negative'}",0.6,0,221,41,0.7828054298642534,0
