review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
6415,اسعار التوصيل بقي مبالغ فيها جدا يعني ايه مطعم جمب بيتي والتوصيل ٣٠ جنيه؟ تم الحذف,اسعار التوصيل بقي مبالغ فيها جدا يعني ايه مطعم جمب بيتي والتوصيل ٣٠ جنيه؟ تم الحذف,delivery,negative,0.2,1
6415,اسعار التوصيل بقي مبالغ فيها جدا يعني ايه مطعم جمب بيتي والتوصيل ٣٠ جنيه؟ تم الحذف,اسعار التوصيل بقي مبالغ فيها جدا يعني ايه مطعم جمب بيتي والتوصيل ٣٠ جنيه؟ تم الحذف,price,negative,0.2,1
3074,شكر خاص لطاقم الطبي د مجدي الشربيني و د عبد الفتاح ابو يوسف واقامه المستشفى الجيدة والتمريض ايضا,شكر خاص لطاقم الطبي د/ مجدي الشربيني و  د/عبد الفتاح ابو يوسف واقامه المستشفى الجيدة والتمريض ايضا,service,positive,1.0,0
3074,شكر خاص لطاقم الطبي د مجدي الشربيني و د عبد الفتاح ابو يوسف واقامه المستشفى الجيدة والتمريض ايضا,شكر خاص لطاقم الطبي د/ مجدي الشربيني و  د/عبد الفتاح ابو يوسف واقامه المستشفى الجيدة والتمريض ايضا,ambiance,positive,1.0,0
5108,رايعة,رائعة,general,positive,1.0,0
9645,رايع جدا وافضل بكثير من باقي التطبيقات و من مكاتب الطيران,رائع جدا وأفضل بكثير من باقي التطبيقات و من مكاتب الطيران,app_experience,positive,1.0,1
527,زبالة الفراخ كانت مخضرة وطعمها سي جدا انا والله ليس لدى شك ان الفراخ اللى كلناها منهم كانت فراخ ميته او مريضة على احسن الاحوال نصيحة لله محدش يجرب المطعم دة عشان صحته الاول وعشان فلوسه ثانيا,"زبالة
الفراخ كانت مخضرة وطعمها سئ جدا
انا والله ليس لدى شك ان الفراخ اللى كلناها منهم كانت فراخ ميته او مريضة على احسن الاحوال
نصيحة لله محدش يجرب المطعم دة عشان صحته الاول وعشان فلوسه ثانيا",food,negative,0.2,0
527,زبالة الفراخ كانت مخضرة وطعمها سي جدا انا والله ليس لدى شك ان الفراخ اللى كلناها منهم كانت فراخ ميته او مريضة على احسن الاحوال نصيحة لله محدش يجرب المطعم دة عشان صحته الاول وعشان فلوسه ثانيا,"زبالة
الفراخ كانت مخضرة وطعمها سئ جدا
انا والله ليس لدى شك ان الفراخ اللى كلناها منهم كانت فراخ ميته او مريضة على احسن الاحوال
نصيحة لله محدش يجرب المطعم دة عشان صحته الاول وعشان فلوسه ثانيا",price,negative,0.2,0
2277,مطعم ايام الزمن الجميل اهم حاجة عندهم ان لقمة العيش محترمة محملة مش زي باقي المطاعم اللقمة الخفيفة اللي تخلي السندويشات مهرية .. جودة وخامات وطعم رايع,"مطعم ايام الزمن الجميل
اهم حاجة عندهم ان لقمة العيش محترمة محملة مش زي باقي المطاعم اللقمة الخفيفة اللي تخلي السندويشات مهرية .. جودة وخامات وطعم رائع",food,positive,1.0,0
7307,افضل تطبيق ما فيه نصب ودايما المنتج يطلع كويس,افضل تطبيق ما فيه نصب ودايما المنتج يطلع كويس,app_experience,positive,1.0,1
1487,حبيبه محمد وتسنيم السيد ممتازين ومحترمين,حبيبه محمد وتسنيم السيد ممتازين ومحترمين,service,positive,1.0,0
820,طعم طيب,طعم طيب,food,positive,1.0,0
5417,خدمة جيدة,خدمة جيدة,service,positive,1.0,0
6706,الافضل,الافضل,general,positive,1.0,1
6269,برنامج كذاب وبيحط صور اكل غير اللي بتيجي في الحقيقه,برنامج كذاب وبيحط صور اكل غير اللي بتيجي في الحقيقه,app_experience,negative,0.2,1
6269,برنامج كذاب وبيحط صور اكل غير اللي بتيجي في الحقيقه,برنامج كذاب وبيحط صور اكل غير اللي بتيجي في الحقيقه,food,negative,0.2,1
9269,يجنن وانصحكم تمزلوه بس مشكلته في اعلانات بس مو مره كثيره,يجنن وانصحكم تمزلوه بس مشكلته في اعلانات بس مو مره كثيره,app_experience,neutral,1.0,1
1139,بصراحه العمودي قمه في الرقي والتعامل واكل جميل وكل شيء والاستاذ محمد طارق ونعم التعامل ربنا يبارك لهم,"بصراحه العمودي قمه في الرقي والتعامل وأكل جميل وكل شيء
والأستاذ محمد طارق ونعم التعامل ربنا يبارك لهم",service,positive,1.0,0
1139,بصراحه العمودي قمه في الرقي والتعامل واكل جميل وكل شيء والاستاذ محمد طارق ونعم التعامل ربنا يبارك لهم,"بصراحه العمودي قمه في الرقي والتعامل وأكل جميل وكل شيء
والأستاذ محمد طارق ونعم التعامل ربنا يبارك لهم",food,positive,1.0,0
2996,شغل مرتب ونظيف من اجمل الصالونات لي رحتلهم في مصر انصح بيه كذا شكرا مدام مليكة تسلم ايدك على الشغل التحفة,شغل مرتب ونظيف من أجمل الصالونات لي رحتلهم في مصر انصح بيه كذا شكرا مدام مليكة تسلم ايدك على الشغل التحفة ❤️👏🏼,cleanliness,positive,1.0,0
2996,شغل مرتب ونظيف من اجمل الصالونات لي رحتلهم في مصر انصح بيه كذا شكرا مدام مليكة تسلم ايدك على الشغل التحفة,شغل مرتب ونظيف من أجمل الصالونات لي رحتلهم في مصر انصح بيه كذا شكرا مدام مليكة تسلم ايدك على الشغل التحفة ❤️👏🏼,service,positive,1.0,0
5835,في اشخاص في الصيدلية وشهم دايما مكشر وبيردوا على العملاء بطريقة مستفزة جدا وتحس منهم باحباط كدا بصراحة 0 Customer Service 0 Customer experience,"في اشخاص في الصيدلية وشهم دايما مكشر وبيردوا على العملاء بطريقة مستفزة جدااا  وتحس منهم بإحباط كدا
بصراحة
0 : Customer Service
0 : Customer experience",service,negative,0.2,0
6760,الصراحه تعامل ممتز جدا وسيارات نظيفه. وسواقين محترفين. ولاكن. اتمنا من. صاحب. التطبق. ان يقوم. بميزه جديده. وهي. اضافه سندات. بتفاصل المشوار. وسعر المشاوارر. اكترونيه. تستطيع. ان تطبعها. بسبب المشاكل. الذي تحصل بينك انت واصحاب العمل. بسبب الحساب حق المشوار.,الصراحه تعامل ممتز جدإ وسيارات نظيفه. وسواقين محترفين. ولاكن. اتمنا من. صاحب. التطبق. ان يقوم. بميزه جديده. وهي. اضافه سندات. بتفاصل المشوار. وسعر المشاوارر. اكترونيه. تستطيع. ان تطبعها. بسبب المشاكل. الذي تحصل بينك انت واصحاب العمل. بسبب الحساب حق المشوار.,service,positive,0.6,1
6760,الصراحه تعامل ممتز جدا وسيارات نظيفه. وسواقين محترفين. ولاكن. اتمنا من. صاحب. التطبق. ان يقوم. بميزه جديده. وهي. اضافه سندات. بتفاصل المشوار. وسعر المشاوارر. اكترونيه. تستطيع. ان تطبعها. بسبب المشاكل. الذي تحصل بينك انت واصحاب العمل. بسبب الحساب حق المشوار.,الصراحه تعامل ممتز جدإ وسيارات نظيفه. وسواقين محترفين. ولاكن. اتمنا من. صاحب. التطبق. ان يقوم. بميزه جديده. وهي. اضافه سندات. بتفاصل المشوار. وسعر المشاوارر. اكترونيه. تستطيع. ان تطبعها. بسبب المشاكل. الذي تحصل بينك انت واصحاب العمل. بسبب الحساب حق المشوار.,cleanliness,positive,0.6,1
